2500,negative
2501,negative
2502,positive
2503,positive
2504,negative
2505,negative
2506,positive
2507,positive
2508,positive
2509,negative
2510,negative
2511,negative
2512,negative
2513,negative
2514,positive
2515,negative
2516,negative
2517,negative
2518,positive
2519,negative
2520,positive
2521,negative
2522,negative
2523,negative
2524,positive
2525,positive
2526,positive
2527,positive
2528,positive
2529,negative
2530,positive
2531,positive
2532,negative
2533,negative
2534,negative
2535,negative
2536,negative
2537,negative
2538,positive
2539,positive
2540,positive
2541,negative
2542,negative
2543,negative
2544,negative
2545,positive
2546,positive
2547,negative
2548,negative
2549,negative
2550,positive
2551,positive
2552,negative
2553,negative
2554,negative
2555,positive
2556,positive
2557,negative
2558,negative
2559,negative
2560,negative
2561,negative
2562,positive
2563,negative
2564,negative
2565,negative
2566,negative
2567,positive
2568,negative
2569,positive
2570,positive
2571,positive
2572,positive
2573,negative
2574,negative
2575,negative
2576,negative
2577,negative
2578,positive
2579,positive
2580,positive
2581,negative
2582,positive
2583,negative
2584,negative
2585,positive
2586,positive
2587,positive
2588,positive
2589,positive
2590,negative
2591,positive
2592,negative
2593,positive
2594,negative
2595,positive
2596,positive
2597,positive
2598,positive
2599,negative
2600,positive
2601,negative
2602,positive
2603,negative
2604,positive
2605,positive
2606,positive
2607,positive
2608,positive
2609,positive
2610,negative
2611,positive
2612,positive
2613,negative
2614,positive
2615,negative
2616,positive
2617,negative
2618,negative
2619,negative
2620,positive
2621,negative
2622,negative
2623,positive
2624,negative
2625,negative
2626,positive
2627,negative
2628,negative
2629,negative
2630,positive
2631,positive
2632,negative
2633,positive
2634,positive
2635,negative
2636,negative
2637,positive
2638,negative
2639,positive
2640,negative
2641,negative
2642,negative
2643,negative
2644,negative
2645,positive
2646,negative
2647,negative
2648,negative
2649,negative
2650,negative
2651,negative
2652,positive
2653,negative
2654,positive
2655,negative
2656,positive
2657,negative
2658,positive
2659,negative
2660,negative
2661,positive
2662,negative
2663,negative
2664,positive
2665,positive
2666,positive
2667,positive
2668,positive
2669,positive
2670,negative
2671,negative
2672,negative
2673,negative
2674,negative
2675,negative
2676,negative
2677,negative
2678,negative
2679,negative
2680,negative
2681,positive
2682,positive
2683,positive
2684,positive
2685,negative
2686,positive
2687,negative
2688,positive
2689,positive
2690,negative
2691,negative
2692,negative
2693,positive
2694,negative
2695,negative
2696,positive
2697,negative
2698,negative
2699,negative
2700,negative
2701,negative
2702,negative
2703,negative
2704,negative
2705,positive
2706,positive
2707,positive
2708,negative
2709,negative
2710,negative
2711,negative
2712,negative
2713,positive
2714,positive
2715,negative
2716,positive
2717,positive
2718,positive
2719,negative
2720,negative
2721,positive
2722,negative
2723,positive
2724,positive
2725,positive
2726,negative
2727,negative
2728,negative
2729,negative
2730,positive
2731,positive
2732,positive
2733,positive
2734,negative
2735,negative
2736,negative
2737,positive
2738,negative
2739,negative
2740,positive
2741,positive
2742,negative
2743,negative
2744,negative
2745,negative
2746,negative
2747,positive
2748,positive
2749,negative
2750,negative
2751,negative
2752,negative
2753,positive
2754,positive
2755,negative
2756,positive
2757,negative
2758,negative
2759,negative
2760,negative
2761,negative
2762,negative
2763,positive
2764,negative
2765,positive
2766,positive
2767,negative
2768,negative
2769,positive
2770,negative
2771,negative
2772,negative
2773,negative
2774,negative
2775,negative
2776,positive
2777,negative
2778,negative
2779,positive
2780,negative
2781,negative
2782,negative
2783,negative
2784,positive
2785,negative
2786,negative
2787,positive
2788,positive
2789,positive
2790,negative
2791,positive
2792,positive
2793,negative
2794,positive
2795,negative
2796,negative
2797,positive
2798,negative
2799,positive
2800,positive
2801,negative
2802,negative
2803,negative
2804,negative
2805,positive
2806,negative
2807,positive
2808,positive
2809,positive
2810,negative
2811,negative
2812,negative
2813,positive
2814,negative
2815,positive
2816,negative
2817,positive
2818,positive
2819,negative
2820,negative
2821,negative
2822,positive
2823,negative
2824,negative
2825,positive
2826,negative
2827,positive
2828,positive
2829,positive
2830,positive
2831,positive
2832,positive
2833,positive
2834,negative
2835,positive
2836,negative
2837,negative
2838,negative
2839,positive
2840,positive
2841,negative
2842,negative
2843,negative
2844,negative
2845,positive
2846,positive
2847,positive
2848,negative
2849,positive
2850,positive
2851,positive
2852,negative
2853,negative
2854,negative
2855,negative
2856,negative
2857,positive
2858,positive
2859,positive
2860,negative
2861,positive
2862,negative
2863,negative
2864,positive
2865,negative
2866,negative
2867,negative
2868,positive
2869,positive
2870,negative
2871,negative
2872,negative
2873,positive
2874,positive
2875,positive
2876,negative
2877,negative
2878,negative
2879,negative
2880,negative
2881,negative
2882,positive
2883,positive
2884,positive
2885,positive
2886,positive
2887,positive
2888,positive
2889,positive
2890,negative
2891,negative
2892,negative
2893,negative
2894,negative
2895,positive
2896,positive
2897,positive
2898,negative
2899,positive
2900,negative
2901,negative
2902,positive
2903,positive
2904,positive
2905,positive
2906,positive
2907,positive
2908,positive
2909,positive
2910,positive
2911,positive
2912,positive
2913,positive
2914,positive
2915,positive
2916,positive
2917,positive
2918,positive
2919,positive
2920,positive
2921,positive
2922,positive
2923,positive
2924,positive
2925,positive
2926,positive
2927,positive
2928,positive
2929,positive
2930,positive
2931,positive
2932,positive
2933,positive
2934,positive
2935,positive
2936,positive
2937,positive
2938,positive
2939,positive
2940,positive
2941,positive
2942,positive
2943,positive
2944,positive
2945,positive
2946,positive
2947,positive
2948,positive
2949,positive
2950,positive
2951,positive
2952,positive
2953,positive
2954,positive
2955,positive
2956,positive
2957,positive
2958,positive
2959,positive
2960,positive
2961,positive
2962,positive
2963,positive
2964,positive
2965,positive
2966,positive
2967,positive
2968,positive
2969,positive
2970,positive
2971,positive
2972,positive
2973,positive
2974,positive
2975,positive
2976,positive
2977,positive
2978,positive
2979,positive
2980,positive
2981,positive
2982,positive
2983,positive
2984,positive
2985,positive
2986,positive
2987,positive
2988,positive
2989,positive
2990,positive
2991,positive
2992,positive
2993,positive
2994,positive
2995,positive
2996,positive
2997,positive
2998,positive
2999,positive
3000,positive
3001,positive
3002,positive
3003,positive
3004,positive
3005,positive
3006,positive
3007,positive
3008,positive
3009,positive
3010,positive
3011,positive
3012,positive
3013,positive
3014,positive
3015,positive
3016,positive
3017,positive
3018,positive
3019,positive
3020,positive
3021,positive
3022,positive
3023,positive
3024,positive
3025,positive
3026,positive
3027,positive
3028,positive
3029,positive
3030,positive
3031,positive
3032,positive
3033,positive
3034,positive
3035,positive
3036,positive
3037,positive
3038,positive
3039,positive
3040,positive
3041,positive
3042,positive
3043,positive
3044,positive
3045,positive
3046,positive
3047,positive
3048,positive
3049,positive
3050,positive
3051,positive
3052,positive
3053,positive
3054,positive
3055,positive
3056,positive
3057,positive
3058,positive
3059,positive
3060,positive
3061,positive
3062,positive
3063,positive
3064,positive
3065,positive
3066,positive
3067,positive
3068,positive
3069,positive
3070,positive
3071,negative
3072,negative
3073,negative
3074,positive
3075,positive
3076,positive
3077,positive
3078,positive
3079,negative
3080,negative
3081,negative
3082,negative
3083,negative
3084,negative
3085,positive
3086,positive
3087,negative
3088,negative
3089,negative
3090,negative
3091,positive
3092,positive
3093,positive
3094,positive
3095,positive
3096,negative
3097,negative
3098,positive
3099,negative
3100,negative
3101,negative
3102,negative
3103,negative
3104,negative
3105,negative
3106,positive
3107,negative
3108,negative
3109,positive
3110,negative
3111,positive
3112,positive
3113,positive
3114,negative
3115,negative
3116,positive
3117,positive
3118,positive
3119,negative
3120,negative
3121,negative
3122,negative
3123,negative
3124,positive
3125,negative
3126,negative
3127,negative
3128,negative
3129,negative
3130,negative
3131,negative
3132,positive
3133,negative
3134,negative
3135,positive
3136,negative
3137,positive
3138,negative
3139,negative
3140,positive
3141,positive
3142,negative
3143,positive
3144,positive
3145,positive
3146,negative
3147,positive
3148,negative
3149,negative
3150,positive
3151,negative
3152,negative
3153,negative
3154,negative
3155,negative
3156,negative
3157,negative
3158,positive
3159,negative
3160,negative
3161,negative
3162,positive
3163,negative
3164,negative
3165,positive
3166,positive
3167,positive
3168,negative
3169,positive
3170,positive
3171,negative
3172,positive
3173,positive
3174,negative
3175,negative
3176,positive
3177,positive
3178,negative
3179,negative
3180,positive
3181,negative
3182,negative
3183,positive
3184,positive
3185,positive
3186,positive
3187,positive
3188,negative
3189,negative
3190,positive
3191,negative
3192,negative
3193,positive
3194,positive
3195,negative
3196,negative
3197,negative
3198,negative
3199,positive
3200,positive
3201,negative
3202,positive
3203,positive
3204,negative
3205,positive
3206,positive
3207,negative
3208,negative
3209,negative
3210,negative
3211,negative
3212,negative
3213,negative
3214,negative
3215,negative
3216,positive
3217,negative
3218,negative
3219,positive
3220,positive
3221,positive
3222,positive
3223,positive
3224,negative
3225,positive
3226,positive
3227,positive
3228,negative
3229,positive
3230,positive
3231,positive
3232,positive
3233,negative
3234,negative
3235,positive
3236,positive
3237,negative
3238,negative
3239,positive
3240,negative
3241,negative
3242,positive
3243,negative
3244,negative
3245,positive
3246,positive
3247,negative
3248,negative
3249,positive
3250,negative
3251,negative
3252,negative
3253,negative
3254,positive
3255,positive
3256,negative
3257,negative
3258,negative
3259,positive
3260,positive
3261,positive
3262,positive
3263,negative
3264,negative
3265,positive
3266,positive
3267,positive
3268,positive
3269,negative
3270,negative
3271,negative
3272,positive
3273,negative
3274,negative
3275,positive
3276,negative
3277,negative
3278,negative
3279,positive
3280,negative
3281,positive
3282,negative
3283,negative
3284,negative
3285,positive
3286,negative
3287,negative
3288,negative
3289,positive
3290,negative
3291,negative
3292,negative
3293,negative
3294,negative
3295,positive
3296,negative
3297,negative
3298,negative
3299,negative
3300,positive
3301,negative
3302,negative
3303,positive
3304,positive
3305,positive
3306,negative
3307,positive
3308,negative
3309,negative
3310,positive
3311,negative
3312,negative
3313,positive
3314,negative
3315,positive
3316,negative
3317,negative
3318,negative
3319,negative
3320,positive
3321,positive
3322,positive
3323,negative
3324,negative
3325,negative
3326,negative
3327,negative
3328,negative
3329,positive
3330,positive
3331,positive
3332,positive
3333,negative
3334,positive
3335,negative
3336,negative
3337,negative
3338,negative
3339,negative
3340,negative
3341,negative
3342,negative
3343,negative
3344,negative
3345,positive
3346,negative
3347,positive
3348,positive
3349,negative
3350,negative
3351,negative
3352,positive
3353,negative
3354,positive
3355,positive
3356,positive
3357,positive
3358,negative
3359,positive
3360,positive
3361,positive
3362,negative
3363,negative
3364,positive
3365,positive
3366,positive
3367,positive
3368,negative
3369,positive
3370,positive
3371,negative
3372,positive
3373,positive
3374,negative
3375,negative
3376,positive
3377,negative
3378,positive
3379,positive
3380,positive
3381,positive
3382,negative
3383,negative
3384,positive
3385,negative
3386,positive
3387,positive
3388,negative
3389,negative
3390,negative
3391,positive
3392,negative
3393,positive
3394,positive
3395,negative
3396,negative
3397,positive
3398,negative
3399,negative
3400,positive
3401,negative
3402,negative
3403,positive
3404,positive
3405,positive
3406,positive
3407,positive
3408,negative
3409,positive
3410,positive
3411,positive
3412,negative
3413,negative
3414,negative
3415,negative
3416,positive
3417,negative
3418,positive
3419,negative
3420,negative
3421,positive
3422,negative
3423,negative
3424,positive
3425,positive
3426,negative
3427,positive
3428,negative
3429,negative
3430,positive
3431,positive
3432,negative
3433,negative
3434,negative
3435,positive
3436,positive
3437,positive
3438,negative
3439,negative
3440,negative
3441,positive
3442,positive
3443,positive
3444,negative
3445,negative
3446,negative
3447,positive
3448,negative
3449,positive
3450,negative
3451,negative
3452,positive
3453,negative
3454,positive
3455,negative
3456,negative
3457,positive
3458,positive
3459,positive
3460,positive
3461,positive
3462,positive
3463,positive
3464,positive
3465,positive
3466,positive
3467,positive
3468,positive
3469,positive
3470,negative
3471,positive
3472,negative
3473,negative
3474,positive
3475,negative
3476,negative
3477,positive
3478,negative
3479,negative
3480,negative
3481,positive
3482,positive
3483,negative
3484,negative
3485,negative
3486,negative
3487,negative
3488,negative
3489,positive
3490,negative
3491,negative
3492,positive
3493,positive
3494,negative
3495,positive
3496,negative
3497,negative
3498,positive
3499,positive
3500,negative
3501,negative
3502,negative
3503,negative
3504,positive
3505,negative
3506,positive
3507,positive
3508,positive
3509,positive
3510,negative
3511,positive
3512,negative
3513,positive
3514,negative
3515,positive
3516,positive
3517,negative
3518,negative
3519,negative
3520,positive
3521,negative
3522,positive
3523,negative
3524,negative
3525,positive
3526,negative
3527,negative
3528,negative
3529,negative
3530,negative
3531,negative
3532,negative
3533,positive
3534,negative
3535,negative
3536,positive
3537,positive
3538,negative
3539,negative
3540,negative
3541,negative
3542,negative
3543,negative
3544,positive
3545,positive
3546,positive
3547,negative
3548,negative
3549,positive
3550,negative
3551,negative
3552,negative
3553,positive
3554,negative
3555,negative
3556,negative
3557,negative
3558,positive
3559,positive
3560,positive
3561,negative
3562,negative
3563,negative
3564,negative
3565,positive
3566,positive
3567,negative
3568,positive
3569,negative
3570,negative
3571,negative
3572,negative
3573,negative
3574,negative
3575,negative
3576,negative
3577,negative
3578,positive
3579,positive
3580,positive
3581,negative
3582,negative
3583,negative
3584,positive
3585,negative
3586,negative
3587,negative
3588,positive
3589,positive
3590,positive
3591,positive
3592,negative
3593,positive
3594,positive
3595,negative
3596,negative
3597,positive
3598,positive
3599,negative
3600,negative
3601,positive
3602,positive
3603,negative
3604,negative
3605,negative
3606,positive
3607,negative
3608,positive
3609,negative
3610,negative
3611,positive
3612,positive
3613,positive
3614,negative
3615,positive
3616,positive
3617,negative
3618,negative
3619,negative
3620,positive
3621,negative
3622,positive
3623,positive
3624,positive
3625,negative
3626,positive
3627,positive
3628,negative
3629,negative
3630,positive
3631,negative
3632,positive
3633,positive
3634,positive
3635,negative
3636,negative
3637,negative
3638,negative
3639,negative
3640,negative
3641,negative
3642,positive
3643,negative
3644,negative
3645,positive
3646,negative
3647,positive
3648,positive
3649,negative
3650,negative
3651,negative
3652,negative
3653,negative
3654,negative
3655,negative
3656,negative
3657,negative
3658,positive
3659,positive
3660,positive
3661,positive
3662,negative
3663,negative
3664,negative
3665,negative
3666,negative
3667,negative
3668,negative
3669,negative
3670,negative
3671,negative
3672,positive
3673,negative
3674,positive
3675,negative
3676,positive
3677,negative
3678,negative
3679,negative
3680,negative
3681,negative
3682,positive
3683,positive
3684,positive
3685,negative
3686,negative
3687,positive
3688,positive
3689,positive
3690,positive
3691,negative
3692,positive
3693,positive
3694,negative
3695,negative
3696,positive
3697,positive
3698,negative
3699,negative
3700,positive
3701,positive
3702,negative
3703,negative
3704,positive
3705,positive
3706,positive
3707,negative
3708,negative
3709,positive
3710,positive
3711,negative
3712,positive
3713,positive
3714,positive
3715,positive
3716,negative
3717,negative
3718,negative
3719,negative
3720,negative
3721,negative
3722,negative
3723,positive
3724,positive
3725,positive
3726,positive
3727,positive
3728,negative
3729,negative
3730,negative
3731,negative
3732,negative
3733,positive
3734,positive
3735,positive
3736,negative
3737,negative
3738,negative
3739,positive
3740,negative
3741,negative
3742,positive
3743,positive
3744,negative
3745,positive
3746,positive
3747,positive
3748,positive
3749,negative
3750,positive
3751,negative
3752,negative
3753,positive
3754,negative
3755,positive
3756,positive
3757,negative
3758,positive
3759,negative
3760,positive
3761,negative
3762,negative
3763,negative
3764,negative
3765,positive
3766,negative
3767,positive
3768,positive
3769,negative
3770,positive
3771,positive
3772,positive
3773,positive
3774,positive
3775,negative
3776,negative
3777,positive
3778,negative
3779,negative
3780,positive
3781,negative
3782,negative
3783,negative
3784,negative
3785,negative
3786,negative
3787,positive
3788,positive
3789,negative
3790,positive
3791,negative
3792,negative
3793,positive
3794,positive
3795,positive
3796,negative
3797,negative
3798,positive
3799,positive
3800,negative
3801,negative
3802,negative
3803,negative
3804,positive
3805,negative
3806,positive
3807,negative
3808,positive
3809,negative
3810,positive
3811,positive
3812,negative
3813,negative
3814,positive
3815,negative
3816,positive
3817,positive
3818,negative
3819,positive
3820,negative
3821,negative
3822,negative
3823,negative
3824,positive
3825,positive
3826,negative
3827,positive
3828,positive
3829,negative
3830,positive
3831,positive
3832,negative
3833,positive
3834,positive
3835,negative
3836,positive
3837,positive
3838,positive
3839,positive
3840,positive
3841,negative
3842,negative
3843,negative
3844,negative
3845,negative
3846,negative
3847,negative
3848,negative
3849,positive
3850,positive
3851,positive
3852,positive
3853,positive
3854,positive
3855,positive
3856,negative
3857,positive
3858,negative
3859,negative
3860,negative
3861,positive
3862,negative
3863,negative
3864,negative
3865,negative
3866,positive
3867,negative
3868,negative
3869,negative
3870,negative
3871,negative
3872,positive
3873,positive
3874,negative
3875,negative
3876,negative
3877,positive
3878,positive
3879,negative
3880,negative
3881,positive
3882,negative
3883,positive
3884,negative
3885,negative
3886,negative
3887,negative
3888,positive
3889,negative
3890,negative
3891,positive
3892,negative
3893,positive
3894,positive
3895,negative
3896,positive
3897,negative
3898,negative
3899,negative
3900,positive
3901,positive
3902,positive
3903,positive
3904,positive
3905,negative
3906,negative
3907,positive
3908,positive
3909,negative
3910,positive
3911,negative
3912,negative
3913,negative
3914,positive
3915,positive
3916,positive
3917,positive
3918,negative
3919,negative
3920,positive
3921,negative
3922,positive
3923,positive
3924,negative
3925,negative
3926,negative
3927,positive
3928,positive
3929,positive
3930,positive
3931,negative
3932,negative
3933,negative
3934,positive
3935,positive
3936,negative
3937,positive
3938,negative
3939,negative
3940,negative
3941,negative
3942,negative
3943,negative
3944,positive
3945,negative
3946,negative
3947,negative
3948,positive
3949,negative
3950,negative
3951,negative
3952,positive
3953,negative
3954,positive
3955,negative
3956,positive
3957,negative
3958,negative
3959,negative
3960,negative
3961,negative
3962,negative
3963,negative
3964,negative
3965,positive
3966,positive
3967,positive
3968,positive
3969,positive
3970,positive
3971,negative
3972,positive
3973,positive
3974,positive
3975,negative
3976,negative
3977,negative
3978,negative
3979,positive
3980,negative
3981,positive
3982,negative
3983,negative
3984,positive
3985,negative
3986,positive
3987,positive
3988,positive
3989,negative
3990,negative
3991,negative
3992,positive
3993,negative
3994,negative
3995,positive
3996,positive
3997,positive
3998,negative
3999,negative
4000,negative
4001,negative
4002,negative
4003,negative
4004,negative
4005,positive
4006,negative
4007,negative
4008,negative
4009,negative
4010,negative
4011,negative
4012,negative
4013,negative
4014,positive
4015,positive
4016,positive
4017,positive
4018,positive
4019,positive
4020,negative
4021,negative
4022,negative
4023,positive
4024,negative
4025,negative
4026,negative
4027,negative
4028,positive
4029,negative
4030,negative
4031,positive
4032,negative
4033,positive
4034,negative
4035,negative
4036,positive
4037,positive
4038,positive
4039,negative
4040,positive
4041,negative
4042,positive
4043,positive
4044,negative
4045,positive
4046,negative
4047,positive
4048,positive
4049,positive
4050,negative
4051,negative
4052,positive
4053,positive
4054,negative
4055,positive
4056,positive
4057,positive
4058,negative
4059,positive
4060,negative
4061,negative
4062,negative
4063,negative
4064,negative
4065,negative
4066,negative
4067,negative
4068,negative
4069,positive
4070,positive
4071,positive
4072,positive
4073,positive
4074,negative
4075,positive
4076,positive
4077,negative
4078,negative
4079,negative
4080,negative
4081,positive
4082,negative
4083,negative
4084,positive
4085,negative
4086,negative
4087,positive
4088,negative
4089,positive
4090,negative
4091,positive
4092,positive
4093,positive
4094,positive
4095,positive
4096,negative
4097,positive
4098,positive
4099,positive
4100,positive
4101,positive
4102,negative
4103,positive
4104,negative
4105,positive
4106,negative
4107,positive
4108,negative
4109,negative
4110,negative
4111,negative
4112,negative
4113,negative
4114,negative
4115,positive
4116,negative
4117,positive
4118,positive
4119,negative
4120,negative
4121,negative
4122,positive
4123,positive
4124,negative
4125,positive
4126,negative
4127,negative
4128,negative
4129,negative
4130,negative
4131,negative
4132,positive
4133,negative
4134,positive
4135,negative
4136,positive
4137,positive
4138,negative
4139,negative
4140,negative
4141,negative
4142,positive
4143,negative
4144,negative
4145,positive
4146,positive
4147,negative
4148,positive
4149,negative
4150,negative
4151,negative
4152,positive
4153,negative
4154,positive
4155,negative
4156,positive
4157,negative
4158,negative
4159,negative
4160,negative
4161,positive
4162,positive
4163,negative
4164,positive
4165,positive
4166,negative
4167,positive
4168,positive
4169,positive
4170,positive
4171,negative
4172,negative
4173,negative
4174,negative
4175,negative
4176,negative
4177,negative
4178,positive
4179,negative
4180,positive
4181,negative
4182,positive
4183,positive
4184,negative
4185,negative
4186,positive
4187,negative
4188,positive
4189,negative
4190,positive
4191,negative
4192,negative
4193,negative
4194,positive
4195,negative
4196,positive
4197,positive
4198,negative
4199,negative
4200,negative
4201,negative
4202,positive
4203,negative
4204,positive
4205,positive
4206,positive
4207,positive
4208,negative
4209,negative
4210,negative
4211,negative
4212,negative
4213,negative
4214,negative
4215,negative
4216,negative
4217,negative
4218,positive
4219,positive
4220,negative
4221,positive
4222,positive
4223,negative
4224,positive
4225,positive
4226,negative
4227,positive
4228,positive
4229,negative
4230,negative
4231,negative
4232,negative
4233,negative
4234,negative
4235,positive
4236,positive
4237,negative
4238,positive
4239,negative
4240,positive
4241,positive
4242,positive
4243,negative
4244,negative
4245,negative
4246,negative
4247,negative
4248,negative
4249,positive
4250,positive
4251,positive
4252,positive
4253,positive
4254,positive
4255,positive
4256,positive
4257,positive
4258,positive
4259,positive
4260,negative
4261,positive
4262,negative
4263,negative
4264,negative
4265,negative
4266,positive
4267,negative
4268,negative
4269,positive
4270,negative
4271,positive
4272,positive
4273,positive
4274,positive
4275,positive
4276,negative
4277,positive
4278,negative
4279,positive
4280,positive
4281,negative
4282,negative
4283,positive
4284,negative
4285,negative
4286,negative
4287,negative
4288,negative
4289,positive
4290,negative
4291,negative
4292,positive
4293,positive
4294,positive
4295,negative
4296,positive
4297,positive
4298,positive
4299,positive
4300,positive
4301,positive
4302,positive
4303,positive
4304,negative
4305,negative
4306,positive
4307,negative
4308,positive
4309,positive
4310,negative
4311,negative
4312,positive
4313,positive
4314,positive
4315,negative
4316,negative
4317,positive
4318,positive
4319,negative
4320,positive
4321,positive
4322,positive
4323,negative
4324,positive
4325,negative
4326,positive
4327,positive
4328,positive
4329,negative
4330,negative
4331,positive
4332,positive
4333,positive
4334,negative
4335,negative
4336,negative
4337,negative
4338,positive
4339,positive
4340,positive
4341,negative
4342,negative
4343,negative
4344,negative
4345,negative
4346,positive
4347,negative
4348,negative
4349,positive
4350,negative
4351,positive
4352,positive
4353,positive
4354,positive
4355,positive
4356,positive
4357,positive
4358,negative
4359,positive
4360,negative
4361,positive
4362,negative
4363,negative
4364,positive
4365,negative
4366,negative
4367,negative
4368,positive
4369,negative
4370,positive
4371,negative
4372,positive
4373,negative
4374,negative
4375,positive
4376,positive
4377,negative
4378,positive
4379,positive
4380,positive
4381,positive
4382,positive
4383,negative
4384,negative
4385,positive
4386,positive
4387,negative
4388,negative
4389,positive
4390,positive
4391,negative
4392,negative
4393,positive
4394,positive
4395,positive
4396,negative
4397,positive
4398,positive
4399,positive
4400,positive
4401,positive
4402,positive
4403,positive
4404,positive
4405,negative
4406,positive
4407,negative
4408,positive
4409,positive
4410,negative
4411,positive
4412,negative
4413,negative
4414,negative
4415,positive
4416,negative
4417,negative
4418,negative
4419,negative
4420,negative
4421,positive
4422,positive
4423,negative
4424,positive
4425,negative
4426,negative
4427,positive
4428,negative
4429,negative
4430,positive
4431,negative
4432,negative
4433,negative
4434,positive
4435,negative
4436,negative
4437,negative
4438,negative
4439,negative
4440,positive
4441,negative
4442,negative
4443,positive
4444,positive
4445,negative
4446,positive
4447,negative
4448,negative
4449,negative
4450,negative
4451,positive
4452,negative
4453,negative
4454,negative
4455,negative
4456,positive
4457,negative
4458,positive
4459,negative
4460,negative
4461,negative
4462,positive
4463,positive
4464,negative
4465,positive
4466,negative
4467,positive
4468,negative
4469,negative
4470,positive
4471,negative
4472,positive
4473,negative
4474,positive
4475,positive
4476,positive
4477,negative
4478,negative
4479,negative
4480,positive
4481,negative
4482,negative
4483,negative
4484,positive
4485,negative
4486,positive
4487,positive
4488,positive
4489,negative
4490,positive
4491,negative
4492,negative
4493,negative
4494,negative
4495,positive
4496,positive
4497,negative
4498,negative
4499,negative
4500,negative
4501,negative
4502,negative
4503,negative
4504,negative
4505,positive
4506,positive
4507,negative
4508,positive
4509,positive
4510,negative
4511,negative
4512,negative
4513,negative
4514,negative
4515,negative
4516,negative
4517,negative
4518,negative
4519,negative
4520,negative
4521,negative
4522,negative
4523,negative
4524,positive
4525,positive
4526,negative
4527,negative
4528,negative
4529,negative
4530,positive
4531,negative
4532,negative
4533,negative
4534,positive
4535,negative
4536,positive
4537,positive
4538,negative
4539,negative
4540,negative
4541,negative
4542,positive
4543,negative
4544,negative
4545,negative
4546,positive
4547,positive
4548,positive
4549,positive
4550,negative
4551,negative
4552,negative
4553,negative
4554,positive
4555,negative
4556,negative
4557,negative
4558,positive
4559,negative
4560,negative
4561,positive
4562,negative
4563,positive
4564,negative
4565,positive
4566,positive
4567,positive
4568,negative
4569,negative
4570,positive
4571,negative
4572,negative
4573,positive
4574,negative
4575,positive
4576,negative
4577,positive
4578,positive
4579,positive
4580,negative
4581,negative
4582,negative
4583,negative
4584,positive
4585,negative
4586,negative
4587,negative
4588,negative
4589,positive
4590,negative
4591,negative
4592,positive
4593,positive
4594,positive
4595,positive
4596,positive
4597,negative
4598,negative
4599,negative
4600,positive
4601,negative
4602,negative
4603,positive
4604,positive
4605,negative
4606,positive
4607,positive
4608,positive
4609,positive
4610,negative
4611,positive
4612,negative
4613,negative
4614,negative
4615,negative
4616,negative
4617,negative
4618,negative
4619,positive
4620,positive
4621,negative
4622,negative
4623,negative
4624,positive
4625,positive
4626,negative
4627,negative
4628,negative
4629,negative
4630,positive
4631,positive
4632,negative
4633,negative
4634,positive
4635,negative
4636,negative
4637,negative
4638,negative
4639,negative
4640,positive
4641,negative
4642,negative
4643,negative
4644,negative
4645,positive
4646,negative
4647,positive
4648,positive
4649,positive
4650,positive
4651,negative
4652,positive
4653,positive
4654,positive
4655,positive
4656,negative
4657,positive
4658,negative
4659,positive
4660,negative
4661,negative
4662,negative
4663,negative
4664,negative
4665,negative
4666,positive
4667,negative
4668,negative
4669,positive
4670,positive
4671,positive
4672,negative
4673,positive
4674,positive
4675,negative
4676,positive
4677,negative
4678,negative
4679,negative
4680,positive
4681,negative
4682,negative
4683,negative
4684,negative
4685,negative
4686,negative
4687,negative
4688,negative
4689,negative
4690,negative
4691,negative
4692,negative
4693,positive
4694,negative
4695,negative
4696,negative
4697,positive
4698,positive
4699,negative
4700,positive
4701,positive
4702,positive
4703,negative
4704,negative
4705,negative
4706,negative
4707,negative
4708,negative
4709,negative
4710,negative
4711,negative
4712,negative
4713,negative
4714,positive
4715,positive
4716,negative
4717,positive
4718,negative
4719,positive
4720,positive
4721,negative
4722,negative
4723,negative
4724,positive
4725,positive
4726,positive
4727,positive
4728,negative
4729,negative
4730,positive
4731,negative
4732,negative
4733,negative
4734,negative
4735,negative
4736,negative
4737,negative
4738,negative
4739,negative
4740,negative
4741,positive
4742,positive
4743,positive
4744,positive
4745,positive
4746,negative
4747,positive
4748,positive
4749,negative
4750,negative
4751,negative
4752,negative
4753,negative
4754,negative
4755,positive
4756,positive
4757,negative
4758,positive
4759,positive
4760,negative
4761,positive
4762,negative
4763,negative
4764,positive
4765,negative
4766,negative
4767,negative
4768,positive
4769,positive
4770,positive
4771,positive
4772,negative
4773,positive
4774,negative
4775,negative
4776,positive
4777,positive
4778,negative
4779,negative
4780,positive
4781,positive
4782,negative
4783,negative
4784,positive
4785,negative
4786,negative
4787,negative
4788,positive
4789,negative
4790,positive
4791,negative
4792,negative
4793,negative
4794,negative
4795,negative
4796,negative
4797,positive
4798,positive
4799,negative
4800,positive
4801,negative
4802,negative
4803,positive
4804,positive
4805,negative
4806,negative
4807,negative
4808,negative
4809,positive
4810,negative
4811,positive
4812,positive
4813,positive
4814,positive
4815,negative
4816,negative
4817,positive
4818,negative
4819,negative
4820,negative
4821,positive
4822,negative
4823,positive
4824,positive
4825,negative
4826,positive
4827,positive
4828,positive
4829,positive
4830,positive
4831,negative
4832,positive
